,0,1,2
489,48,68,8
490,37,37,7
491,56,59,8
492,23,76,9
493,29,35,7
494,23,37,7
495,36,52,8
496,50,49,7
497,55,52,8
498,52,72,9
499,34,52,8
500,37,45,7
501,34,51,8
502,30,50,8
503,49,50,7
504,18,43,7
505,20,44,7
506,25,45,7
507,15,44,7
508,48,59,8
509,27,40,7
510,18,41,7
511,16,60,8
512,14,48,7
513,31,41,7
514,17,57,8
515,20,89,9
516,24,57,8
517,44,47,7
518,52,60,8
519,35,69,8
520,55,32,7
521,29,57,8
522,31,55,8
523,37,61,8
524,31,32,7
525,21,42,7
526,53,50,7
527,37,57,8
528,23,38,7
529,20,58,8
530,12,47,7
531,43,37,7
532,33,70,8
533,15,53,8
534,56,57,8
535,48,66,8
536,39,50,8
537,55,49,7
538,13,57,8
539,23,50,7
540,30,51,8
541,17,60,8
542,27,53,8
543,50,44,7
544,40,36,7
545,55,34,7
546,12,49,7
547,34,45,7
548,48,28,6
549,24,48,7
550,48,66,8
551,40,45,7
552,45,48,7
553,21,46,7
554,18,73,9
555,37,52,8
556,26,43,7
557,45,53,8
558,52,47,7
559,46,24,6
560,21,44,7
561,35,47,7
562,22,34,7
563,41,46,7
564,18,40,7
565,15,37,7
566,31,47,7
567,14,53,8
568,49,62,8
569,45,45,7
570,32,62,8
571,52,43,7
572,42,13,6
573,43,66,8
574,54,64,8
575,36,33,7
576,30,59,8
577,14,55,8
578,56,45,7
579,27,60,8
580,43,46,7
581,40,56,8
582,36,51,8
583,44,59,8
584,44,40,7
585,17,62,8
586,28,57,8
587,29,65,8
588,25,47,7
589,43,64,8
590,53,47,7
591,38,43,7
592,17,38,7
593,23,54,8
594,12,57,8
595,22,15,6
596,38,70,9
597,43,53,8
598,26,58,8
599,14,38,7
600,15,51,8
601,52,54,8
602,20,37,7
603,42,78,9
604,55,40,7
605,21,50,8
606,16,60,8
607,49,47,7
608,24,37,7
609,13,44,7
610,31,42,7
611,25,42,7
612,16,50,7
613,45,57,8
614,56,55,8
615,39,40,7
616,16,53,8
617,25,40,7
618,42,64,8
619,13,57,8
620,46,56,8
621,46,37,7
622,36,61,8
623,33,62,8
624,39,43,7
625,39,41,7
626,28,50,8
627,31,44,7
628,54,52,8
629,32,44,7
630,35,50,7
631,36,33,7
632,53,47,7
633,23,43,7
634,43,46,7
635,35,55,8
636,27,41,7
637,46,78,9
638,23,71,9
639,39,69,8
640,39,31,7
641,42,53,8
642,18,28,6
643,55,32,7
644,24,31,7
645,44,57,8
646,30,38,7
647,54,35,7
648,33,41,7
649,35,55,8
650,39,45,7
651,42,64,8
652,51,58,8
653,45,55,8
654,42,71,9
655,50,58,8
656,54,35,7
657,53,47,7
658,17,64,8
659,50,70,9
660,32,37,7
661,39,50,8
662,21,80,9
663,48,22,6
664,52,36,7
665,52,25,6
666,55,60,8
667,32,32,7
668,14,48,7
669,52,71,9
670,41,45,7
671,44,42,7
672,34,57,8
673,36,50,8
674,40,62,8
675,52,81,9
676,31,48,7
677,11,40,7
678,28,84,9
679,32,64,8
680,23,70,9
681,32,55,8
682,48,27,6
683,32,41,7
684,38,43,7
685,28,69,8
686,53,47,7
687,31,52,8
688,36,36,7
689,13,62,8
690,22,66,8
691,51,51,8
692,43,51,8
693,27,55,8
694,56,51,8
695,29,61,8
696,50,54,8
697,45,53,8
698,53,48,7
699,36,52,8
700,18,47,7
701,49,54,8
702,29,44,7
703,41,44,7
704,25,53,8
705,28,59,8
706,44,20,6
707,38,44,7
708,51,44,7
709,26,53,8
710,49,56,8
711,37,74,9
712,56,41,7
713,24,72,9
714,42,24,6
715,22,30,6
716,33,34,7
717,14,66,8
718,13,55,8
719,12,65,8
720,47,70,9
721,28,48,7
722,51,51,8
723,44,49,7
724,17,54,8
725,52,63,8
726,37,48,7
727,15,61,8
728,16,54,8
729,50,68,8
730,15,36,7
731,36,57,8
732,36,26,6
733,31,39,7
734,41,42,7
735,31,49,7
736,54,67,8
737,20,47,7
738,18,34,7
739,28,68,8
740,45,35,7
741,19,62,8
742,37,27,6
743,33,39,7
744,32,44,7
745,34,39,7
746,55,60,8
747,39,27,6
748,44,49,7
749,30,46,7
750,15,51,8
751,49,46,7
752,42,51,8
753,23,38,7
754,16,46,7
755,31,50,8
756,44,55,8
757,45,73,9
758,46,52,8
759,19,72,9
760,23,45,7
761,40,42,7
762,19,39,7
763,53,42,7
764,13,35,7
765,40,17,6
766,53,44,7
767,39,62,8
768,15,69,8
769,39,56,8
770,35,35,7
771,15,36,7
772,45,48,7
773,36,50,8
774,25,54,8
775,11,33,7
776,34,43,7
777,50,44,7
778,26,52,8
779,29,56,8
780,32,59,8
781,31,61,8
782,21,49,7
783,20,43,7
784,32,62,8
785,35,52,8
786,41,40,7
787,56,70,9
788,29,55,8
789,25,36,7
790,27,63,8
791,48,47,7
792,35,49,7
793,31,41,7
794,24,65,8
795,47,47,7
796,49,51,8
797,34,58,8
798,15,39,7
799,32,43,7
800,26,47,7
801,29,27,6
802,11,82,9
803,45,43,7
804,12,41,7
805,19,51,8
806,36,56,8
807,23,47,7
808,25,52,8
809,56,51,8
810,51,52,8
811,17,56,8
812,54,81,9
813,44,71,9
814,48,57,8
815,43,55,8
816,31,40,7
817,18,29,6
818,42,57,8
819,12,59,8
820,30,51,8
821,55,15,6
822,49,42,7
823,35,52,8
824,12,31,7
825,14,61,8
826,24,50,7
827,20,36,7
828,44,31,7
829,29,50,7
830,23,56,8
831,37,31,7
832,36,45,7
833,52,55,8
834,39,34,7
835,40,61,8
836,34,49,7
837,17,47,7
838,40,61,8
839,45,64,8
840,12,35,7
841,47,63,8
842,15,68,8
843,46,40,7
844,16,57,8
845,45,46,7
846,34,48,7
847,44,52,8
848,27,27,6
849,20,26,6
850,47,27,6
851,46,65,8
852,40,54,8
853,41,44,7
854,19,67,8
855,15,56,8
856,26,60,8
857,44,68,8
858,27,14,6
859,29,46,7
860,22,63,8
861,56,61,8
862,38,37,7
863,45,44,7
864,41,51,8
865,49,54,8
866,49,55,8
867,35,48,7
868,30,43,7
869,27,45,7
870,38,78,9
871,49,38,7
872,16,44,7
873,50,62,8
874,26,47,7
875,53,45,7
876,45,42,7
877,11,62,8
878,44,55,8
879,32,64,8
880,23,45,7
881,11,74,9
882,51,44,7
883,19,47,7
884,31,72,9
885,15,51,8
886,37,49,7
887,30,30,6
888,37,48,7
889,21,66,8
890,41,38,7
891,20,22,6
892,52,50,7
893,39,25,6
894,17,59,8
895,30,59,8
896,47,76,9
897,11,58,8
898,50,57,8
899,22,40,7
900,33,28,6
901,16,43,7
902,13,56,8
903,15,63,8
904,32,56,8
905,19,53,8
906,22,67,8
907,27,48,7
908,13,62,8
909,39,40,7
910,54,61,8
911,54,45,7
912,32,47,7
913,17,56,8
914,23,63,8
915,41,58,8
916,55,57,8
917,34,50,7
918,20,55,8
919,13,34,7
920,15,58,8
921,52,51,8
922,38,33,7
923,28,34,7
924,20,74,9
925,41,59,8
926,33,56,8
927,42,38,7
928,46,71,9
929,25,38,7
930,40,50,8
931,13,51,8
932,55,15,6
933,34,46,7
934,50,59,8
935,46,58,8
936,13,45,7
937,31,45,7
938,26,47,7
939,43,50,8
940,53,44,7
941,19,54,8
942,27,56,8
943,24,61,8
944,24,59,8
945,47,69,8
946,18,43,7
947,33,52,8
948,52,41,7
949,16,45,7
950,34,48,7
951,25,43,7
952,53,63,8
953,17,51,8
954,14,50,7
955,46,57,8
956,20,57,8
957,38,48,7
958,33,49,7
959,34,80,9
960,27,43,7
961,39,46,7
962,56,38,7
963,36,63,8
964,19,33,7
965,53,54,8
966,13,35,7
967,22,73,9
968,29,25,6
969,40,39,7
970,46,47,7
971,41,65,8
972,30,27,6
973,54,49,7
974,30,39,7
975,42,54,8
976,43,50,8
977,52,48,7
978,27,47,7
979,27,46,7
980,56,35,7
981,53,20,6
982,45,44,7
983,12,53,8
984,12,57,8
985,17,41,7
986,29,61,8
987,50,29,6
988,50,55,8
989,20,63,8
990,35,48,7
991,43,47,7
992,22,52,8
993,14,42,7
994,37,69,8
995,20,42,7
996,25,42,7
997,17,61,8
998,42,51,8
999,11,52,8
